r5c1cn08.hopper.antwerpen.vsc

"Test run, often strange results for first run"


"Benchmark runs"

OpenBLAS,   2500,        1,     5.9336,   5.2666,   1.000,         100.0000,        2.5186
OpenBLAS,   2500,        1,     1.2585,  24.8312,   4.715,         471.4803,        1.2588
OpenBLAS,   2500,        1,     1.2576,  24.8492,   4.718,         471.8227,        1.2598
OpenBLAS,   2500,        1,     1.2587,  24.8268,   4.714,         471.3964,        1.2598
OpenBLAS,   2500,        1,     1.2566,  24.8677,   4.722,         472.1740,        1.2568
OpenBLAS,   2500,       19,     0.1258, 248.3891,  47.163,         248.2247,        2.2027
OpenBLAS,   2500,       19,     0.0896, 348.6774,  66.205,         348.4466,        1.6927
OpenBLAS,   2500,       19,     0.0797, 391.9815,  74.427,         391.7221,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.0851,  74.447,         391.8257,        1.5158
OpenBLAS,   2500,       19,     0.0797, 391.9898,  74.429,         391.7304,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.2665,  74.481,         392.0069,        1.5148
OpenBLAS,   2500,       19,     0.0797, 392.0720,  74.444,         391.8125,        1.5168
OpenBLAS,   2500,       19,     0.0798, 391.8383,  74.400,         391.5790,        1.5168
OpenBLAS,   2500,       19,     0.0797, 392.0178,  74.434,         391.7583,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.1066,  74.451,         391.8471,        1.5158
OpenBLAS,   2500,       19,     0.0798, 391.7940,  74.392,         391.5347,        1.5168
OpenBLAS,   2500,       19,     0.0797, 392.1689,  74.463,         391.9093,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.1951,  74.468,         391.9355,        1.5148
OpenBLAS,   2500,       19,     0.0797, 391.9637,  74.424,         391.7043,        1.5168
OpenBLAS,   2500,       19,     0.0797, 392.0429,  74.439,         391.7835,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.0649,  74.443,         391.8054,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.1523,  74.460,         391.8927,        1.5158
OpenBLAS,   2500,       19,     0.0797, 391.9688,  74.425,         391.7094,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.0616,  74.442,         391.8021,        1.5158
OpenBLAS,   2500,       19,     0.0797, 392.0772,  74.445,         391.8177,        1.5158
OpenBLAS,   2500,       20,     0.0784, 398.5566,  75.676,         378.3782,        1.5698
OpenBLAS,   2500,       20,     0.0780, 400.5224,  76.049,         380.2444,        1.5618
OpenBLAS,   2500,       20,     0.0779, 400.9788,  76.136,         380.6777,        1.5598
OpenBLAS,   2500,       20,     0.0780, 400.6247,  76.068,         380.3416,        1.5618
OpenBLAS,   2500,       20,     0.0780, 400.7892,  76.100,         380.4977,        1.5608
OpenBLAS,   2500,       20,     0.0780, 400.6119,  76.066,         380.3295,        1.5618
OpenBLAS,   2500,       20,     0.0780, 400.8518,  76.111,         380.5571,        1.5608
OpenBLAS,   2500,       20,     0.0779, 400.9646,  76.133,         380.6642,        1.5608
OpenBLAS,   2500,       20,     0.0779, 401.2418,  76.185,         380.9275,        1.5588
OpenBLAS,   2500,       20,     0.0779, 401.1219,  76.163,         380.8136,        1.5598
OpenBLAS,   2500,       20,     0.0780, 400.3914,  76.024,         380.1201,        1.5618
OpenBLAS,   2500,       20,     0.0780, 400.7446,  76.091,         380.4554,        1.5618
OpenBLAS,   2500,       20,     0.0781, 400.3490,  76.016,         380.0798,        1.5618
OpenBLAS,   2500,       20,     0.0790, 395.5018,  75.096,         375.4781,        1.5798
OpenBLAS,   2500,       20,     0.0780, 400.5096,  76.046,         380.2324,        1.5618
OpenBLAS,   2500,       20,     0.0780, 400.8403,  76.109,         380.5462,        1.5608
OpenBLAS,   2500,       20,     0.0779, 401.1159,  76.162,         380.8079,        1.5598
OpenBLAS,   2500,       20,     0.0780, 400.6922,  76.081,         380.4056,        1.5608
OpenBLAS,   2500,       20,     0.0780, 400.7847,  76.099,         380.4935,        1.5608
OpenBLAS,   2500,       20,     0.0779, 401.0926,  76.157,         380.7858,        1.5598
OpenBLAS,   2505,        1,     1.2918,  24.3358,   1.000,         100.0000,        1.2938
OpenBLAS,   2505,        1,     1.2783,  24.5933,   1.011,         101.0583,        1.2798
OpenBLAS,   2505,        1,     1.2787,  24.5864,   1.010,         101.0297,        1.2788
OpenBLAS,   2505,        1,     1.2779,  24.6005,   1.011,         101.0877,        1.2798
OpenBLAS,   2505,        1,     1.2771,  24.6158,   1.012,         101.1507,        1.2778
OpenBLAS,   2505,       19,     0.0824, 381.3513,  15.670,          82.4758,        1.5678
OpenBLAS,   2505,       19,     0.0843, 372.9128,  15.324,          80.6508,        1.5988
OpenBLAS,   2505,       19,     0.0809, 388.7208,  15.973,          84.0696,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.5426,  15.966,          84.0311,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.7288,  15.974,          84.0713,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.4722,  15.963,          84.0158,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.6262,  15.969,          84.0491,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.5028,  15.964,          84.0225,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.6887,  15.972,          84.0627,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.6710,  15.971,          84.0588,        1.5388
OpenBLAS,   2505,       19,     0.0809, 388.7494,  15.974,          84.0758,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.7530,  15.975,          84.0766,        1.5378
OpenBLAS,   2505,       19,     0.0809, 388.6721,  15.971,          84.0591,        1.5388
